ts,hash,config_json,sharpe_weekly,n_weeks,anchor,context
2026-08-27T11:15:11.543118+00:00,a2a7d419d3dfcdbe4f68062d23277f52,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.20374346822716732,104,MON,walkforward_fold4
2026-08-27T11:15:14.967797+00:00,6828ed3f126fa1e6c8128d2f71aab302,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.20374346822716732,104,MON,walkforward_fold4
2026-08-27T11:15:18.448701+00:00,d141780ea8f3b33efb6c09771cfd2e2d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.21663244943846216,104,MON,walkforward_fold4
2026-08-27T11:15:21.791895+00:00,3b4970663b2c912806c27cff9f18d795,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.20278041832958826,104,MON,walkforward_fold4
2026-08-27T11:15:28.859287+00:00,c1abdc7824b4e88846c8feb4b0e75c44,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": null, ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.09244220524819331,104,MON,walkforward_fold5
2026-08-27T11:15:32.356869+00:00,009bbe3601fa94b9cc09125d2403812a,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.13465232752729234,104,MON,walkforward_fold5
2026-08-27T11:15:35.654933+00:00,92d578a6547c446bb6facd02d9c80bfa,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.06129916659905623,104,MON,walkforward_fold5
2026-08-27T11:15:38.931200+00:00,7d570c2ad062cce1fa0a773015915db5,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.11165407354419171,104,MON,walkforward_fold5
2026-08-27T11:15:42.098722+00:00,fb1be2970994fe8c35fd78b587330a3d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.06509469853266486,104,MON,walkforward_fold5
2026-08-27T11:15:45.378222+00:00,ffd0553dbfe4d46806efb1860e9922c1,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.06307860312519943,104,MON,walkforward_fold5
2026-08-27T11:15:48.667286+00:00,2b333c7dab1635c92da10bb58c52eb7c,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.08664469205139777,104,MON,walkforward_fold5
2026-08-27T11:15:52.020975+00:00,711a90488e18a43c27fddceb771a7eff,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.09244220524819331,104,MON,walkforward_fold5
2026-08-27T11:15:55.212058+00:00,a2a7d419d3dfcdbe4f68062d23277f52,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.09244220524819331,104,MON,walkforward_fold5
2026-08-27T11:15:58.542649+00:00,6828ed3f126fa1e6c8128d2f71aab302,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.09244220524819331,104,MON,walkforward_fold5
2026-08-27T11:16:01.823461+00:00,d141780ea8f3b33efb6c09771cfd2e2d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.11840289224549226,104,MON,walkforward_fold5
2026-08-27T11:16:04.977985+00:00,3b4970663b2c912806c27cff9f18d795,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.09630033966181109,104,MON,walkforward_fold5
2026-08-27T11:16:11.809023+00:00,c1abdc7824b4e88846c8feb4b0e75c44,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": null, ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.2480251371100051,104,MON,walkforward_fold6
2026-08-27T11:16:14.968612+00:00,009bbe3601fa94b9cc09125d2403812a,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.28341624125299997,104,MON,walkforward_fold6
2026-08-27T11:16:18.204057+00:00,92d578a6547c446bb6facd02d9c80bfa,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.20167742053594748,104,MON,walkforward_fold6
2026-08-27T11:16:21.429968+00:00,7d570c2ad062cce1fa0a773015915db5,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.2724557758589879,104,MON,walkforward_fold6
2026-08-27T11:16:24.733099+00:00,fb1be2970994fe8c35fd78b587330a3d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.20671236827445655,104,MON,walkforward_fold6
2026-08-27T11:16:28.228030+00:00,ffd0553dbfe4d46806efb1860e9922c1,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.23317327875510624,104,MON,walkforward_fold6
2026-08-27T11:16:31.457160+00:00,2b333c7dab1635c92da10bb58c52eb7c,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.22142443229698014,104,MON,walkforward_fold6
2026-08-27T11:16:34.549709+00:00,711a90488e18a43c27fddceb771a7eff,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.2480251371100051,104,MON,walkforward_fold6
